,0,1,2
65,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L7 ( 0.00- 2.00 s).wav,4,"[ 2.3920691  -8.20367622 -4.21131897  7.70970678  0.10769091 -5.3630023
  3.9507575   8.49614239 -4.39392281 -4.14761829  5.93062878  7.99465132
 -5.53565073  5.02204847  7.03589678 -9.28681755 -8.3416214   4.43754435
 -2.76644111  2.84803534 -7.84099388  1.46052563 -4.29179573  2.29889774
  2.12394404 -0.94440395  8.03407383  4.62440205  8.27093506 -3.86560273
 -4.5447197  -1.30910957 -5.35973644 -4.72815371 -5.67402649 -2.00484037
 -2.88076568 -2.97844863 -2.84388018 18.46466637  4.9323616  -1.00294828
  8.29165649 -0.22782649 -1.04724789 -0.34413731  1.72537959  0.23533638
 -0.22539186 -1.96001232 -4.0804944   0.45717028 -4.16021347 -0.06582414
  1.61461592  1.64994049 -4.9337163   3.04756808 -6.90252638  0.84085572]"
66,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R1 ( 0.00- 2.00 s).wav,4,"[-1.97945642 -4.76074123 -3.38005733 -1.38848889 -6.70562792 -4.0640378
  4.65047073  5.2811904   2.18078017 -7.56044149 -1.65206993 11.26304817
 -1.68066359  3.46360731  3.62753153 -5.50038576 -4.06711149 -2.38259721
 -3.18701386  6.38347864 -6.12365627  4.7261138  -2.47154021 -3.63580513
  8.03066158 -1.23849177  6.28550816  4.53055334  3.79066348 -4.4244318
  1.75356007  1.54644048  1.25083578  6.06688499 -9.1090126  -8.12885571
 -4.2937026  -4.0748105  -5.93929911  5.6560998  -1.37567985  7.08767605
 15.73987007  0.62572271 -0.58920032 -4.12613344  6.98079681 -1.58738327
  4.73377705 -8.53007889 -1.05772913 -3.58161592 -0.87068307  3.34532404
 -2.41849971  4.52927732 -8.09816647 -8.69253349 -0.82200551 -0.13829786]"
67,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L2 ( 0.00- 2.00 s).wav,4,"[ 4.7844367  -7.99747229 -8.38647461  3.18520927 -2.85162663 -4.24676228
 -0.04437237  9.40261078 -4.48216724 -7.31763792  4.422966    7.75719976
 -6.52986574  4.32936668  9.984128   -8.23779202 -7.72303629  3.11512327
 -0.69267857  2.41651821 -8.56967449  3.63878441 -5.86386871  3.95892787
  0.51542372  1.97442353  3.92166543  2.72399449  6.20747566 -2.94529819
 -1.50895965 -2.95589137 -5.58334827 -5.82404184 -6.25321102 -2.69647527
 -0.13435978 -3.85131764 -2.51809311 15.47916889  2.49174285  1.60746002
  7.67976046  2.89283562  0.12557036  0.73101836  2.00962067 -0.24379382
  1.47749269 -1.21709597 -4.09981251 -0.65477479 -6.18264818 -3.21336794
  0.47739169  6.01441097 -5.97503328  2.12197948 -6.87483311 -2.31083989]"
68,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L10 ( 0.00- 2.00 s).wav,4,"[ 3.51873636 -9.23809052 -6.17950439  5.80031109 -0.66526186 -5.11074734
  2.49611688  8.25263405 -5.14350462 -4.96175861  6.35969162  9.25018406
 -6.11345625  5.36899853  8.25947189 -9.56699276 -7.68145227  5.15214586
 -2.43672705  2.02271795 -8.73638344  1.76390898 -5.36906767  3.38379169
  1.78918207  0.15488413  6.37597561  3.62550044  7.96262741 -2.99464273
 -3.88845563 -2.11325622 -5.61409378 -5.28854132 -5.96066856 -1.99089801
 -2.34367323 -2.51435041 -2.73133874 19.03245926  3.77687907 -0.85441989
  7.8406949   0.39673159  0.08994538  0.44098526  2.48014307 -0.45663849
  0.43514565 -1.1921711  -5.04538918  0.16726469 -5.36296606 -2.04577827
  1.87788832  3.74097252 -5.25222778  4.21764755 -7.43220234  0.06785981]"
69,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R8 ( 0.00- 2.00 s).wav,4,"[-0.44218376 -8.015378   -0.57637012  4.22215271 -4.70094824 -5.76542473
  7.06078434 -0.35459036  1.98028529  1.75741732  0.43030679 17.86775017
 -1.30501878  3.83026099 -0.2619662  -7.45634556 -3.24190354 -1.58582103
 -3.22012615  6.04546738 -5.65796518  5.80469847 -6.41632605 -5.9443264
  6.35307169 -2.13205147  0.66146713  0.62326044  0.29542834 -5.12689447
 -3.25955558 -0.24677148 -0.55988115  0.64595777 -6.13395309 -6.12039566
 -2.30892634  2.47976279 -5.42692375 10.34832573  0.09310929  2.55375981
  8.22109699 -0.38666126  2.52523994 -0.08600029  3.71641231 -0.18982896
 10.65315247 -6.25734282 -2.519449   -3.32939529 -4.42177963  2.12653494
  2.56358981  5.45213699 -7.73612976 -0.83128577 -4.25904989  8.39544678]"
70,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L3 ( 0.00- 2.00 s).wav,4,"[ 5.02070856 -7.70614338 -7.05056715  5.11340952 -1.36280549 -4.48252869
  1.9317416   9.13618851 -4.61685705 -5.58277178  6.30020475  6.69800711
 -6.38770151  3.73402858  7.5632205  -7.62574291 -7.40833521  3.92636323
 -0.83160251  1.72467363 -8.54786205  3.38425398 -5.64765501  3.68203878
  0.13354304  0.66564757  3.90899134  3.03188276  6.34040737 -1.75901091
 -2.16070342 -3.12312675 -6.30841351 -6.00358534 -5.33554745 -1.56751776
 -0.73039693 -3.02052116 -2.7652204  15.86856365  2.7700243   0.162146
  6.82586575  0.90728593  0.27618596  0.4844878   2.38523364 -1.16854322
  0.32374501 -1.02547765 -3.38148928  0.35143018 -5.32946444 -1.90521348
  1.89043379  3.82001877 -4.8429718   3.30938697 -7.29187107 -1.41988087]"
71,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R14 ( 0.00- 2.00 s).wav,4,"[ 0.9279806  -8.1994915  -2.02088594  4.29144764 -4.1162672  -5.44678783
  5.89903307  1.87436223  0.75793713 -0.84462565  1.71532929 16.56331062
 -2.94625688  3.47164822  1.26253009 -7.77473068 -4.22119474 -0.3969633
 -2.4285357   5.05707026 -6.72342539  6.68183899 -6.66459227 -3.9087913
  4.77351046 -1.46476066  0.76111013  1.07232952  1.48890388 -3.78945303
 -2.35242605 -1.32423007 -2.19497347 -1.05674469 -6.21869087 -5.58526659
 -1.90374088  0.89699769 -5.80206966 11.67641926  0.59856999  3.20228815
  8.60324764  0.13560228  2.56250334  0.02067326  3.97063971 -1.77247632
  9.38326836 -5.72434425 -2.81370831 -2.9489646  -4.84386969  1.32070529
  2.47008014  6.04985285 -6.79210758 -0.0461935  -4.98791552  5.96524763]"
72,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L14 ( 0.00- 2.00 s).wav,4,"[ 3.77872157 -8.29171753 -5.43348312  7.29310799 -0.57702231 -5.4048152
  5.02258968  7.17132664 -4.3670845  -2.8727355   7.74008656  8.20920086
 -5.41763353  4.93347788  5.36248732 -8.11206341 -7.21217251  4.9533658
 -2.10651422  2.30802798 -8.50504684  2.03596258 -5.974967    2.35277843
  1.53601384 -0.58673131  4.86457539  3.39360666  6.89322901 -2.16187978
 -4.3614068  -2.86634302 -6.08434677 -5.5666256  -4.7596817  -0.99393308
 -1.94526696 -0.95040154 -2.94615674 17.72015762  3.21929955 -1.85128474
  6.58134079 -1.33704925  0.56478083  0.56294405  2.52842784 -0.89905971
  0.0253247  -0.48140046 -3.9662528   1.07436359 -4.38241482 -0.83765596
  3.64643717  1.41587567 -4.92897367  4.63393211 -8.03342247  1.1406728 ]"
73,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R10 ( 0.00- 2.00 s).wav,4,"[-0.45745969 -5.94642591 -1.52969182  1.37416089 -3.5862577  -4.29582977
  5.85621214  2.56336594  0.69649702 -2.46394014  1.59276605 12.10371494
 -2.31660223  2.56916237  1.15651906 -5.64338064 -2.74784517 -0.27007836
 -2.19543076  5.13614511 -5.6138773   4.89350414 -4.63562155 -1.74739218
  5.35751295 -2.25502849  1.71626639  2.2064333   1.59158647 -2.26983118
 -0.03225293 -1.3088944  -1.54009211  1.18325257 -6.92882156 -4.90026665
 -3.70895433 -0.67402261 -5.61620855  7.67920923 -0.69661272  3.98379397
  9.42905807 -0.57499057  3.19890428 -1.98629451  5.511724   -2.41410351
  5.01315403 -6.35381269 -2.97981739 -2.60514426 -3.91382861  1.74660158
  0.39538702  5.09610367 -5.74713993 -2.8822341  -2.30339622  3.17263985]"
74,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R2 ( 0.00- 2.00 s).wav,4,"[-0.51482648 -7.0494504  -3.08146095  0.70425224 -4.87234688 -4.29960823
  2.48603463  0.90378833  1.58883822 -2.7966001  -0.73818338 15.80307007
 -2.39349508  3.80723548  3.61776042 -7.740592   -3.28441858 -0.97942972
 -2.52643013  5.45764923 -5.31327915  4.66475248 -5.19137526 -2.9588716
  5.42073631 -0.05155994  1.762537    0.54031801  1.99428332 -4.5554738
 -0.8002283   0.13105856  0.54810017  0.86100113 -7.23363113 -6.50057411
 -2.29583454 -0.4349204  -4.29525614  9.90457058  0.04986814  4.85461426
  8.2667923   2.5991714   1.99495327 -0.28913108  3.28073096 -0.47934702
  8.83889198 -6.00322723 -3.9552722  -3.50097609 -4.9169383  -1.29750109
  0.21127105  8.03690147 -7.27019215 -1.78543365 -1.9834826   3.55980921]"
75,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R12 ( 0.00- 2.00 s).wav,4,"[ 3.11612272 -2.97266817 -3.72047758  1.22294354 -3.57263613 -3.20026088
  1.11724544  8.10659885  1.63378108 -6.95769835  0.55770993  7.40051031
 -5.83046675 -2.16671705  3.1741569  -4.78955364 -5.1194849  -3.12850952
  1.35138738  3.76788449 -5.92983437 10.04761982 -4.36532402  0.05509273
  0.2885032  -1.64093542  0.28068393  1.98358595  1.44194162 -0.25929996
  5.085042   -2.71946192 -3.3987267  -1.99837935 -7.43781948 -5.23249578
 -0.90472174 -6.02700377 -6.4110589   4.67727423  1.040488    8.61534786
  8.92339516  4.46744585  2.12199521 -2.39589739  3.42721057 -4.95467758
  6.36544847 -7.70663214 -0.84560478 -1.89379156 -5.75575304  0.17685357
 -0.77643877  8.79945755 -4.56614351 -4.14779568 -0.98482001 -2.76914048]"
76,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R15 ( 0.00- 2.00 s).wav,4,"[-0.8219052  -8.22717762 -1.49042046  2.4378202  -5.47757912 -5.23906851
  6.73043585 -0.9726125   1.94808507 -0.05009002  0.6796298  18.86095047
 -1.11719835  4.58071518  0.31659022 -7.46774435 -2.65598822 -0.8129198
 -2.68076301  6.70735407 -6.05384302  6.09931946 -7.33608246 -4.72651911
  7.01731968 -1.31973255 -0.24378458  0.23681304  0.41478825 -4.29998016
 -2.2383275  -0.87053746 -0.76489627  0.51998079 -6.640378   -6.72999477
 -2.4787991   2.67541504 -5.94372368 10.60508728 -0.91590023  3.81742144
  8.56403255 -0.23406465  3.83326745  0.45415014  4.57984209 -1.22086596
 10.11478043 -6.03465366 -4.02302933 -3.45913196 -4.89936352  0.89802814
  1.7961117   6.76131821 -7.76022577 -1.03791642 -4.2896657   7.38308287]"
77,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R3 ( 0.00- 2.00 s).wav,4,"[-0.99396634 -5.13517094 -2.90574241 -0.86831152 -6.56754112 -3.90932298
  4.05254078  1.57103813  3.10098076 -4.64778805 -1.42777538 14.99574852
 -1.84217846  2.43322587  1.73940349 -5.5308485  -2.62931514 -3.09046888
 -1.77352893  6.66788769 -5.54684925  7.08899307 -5.25582743 -3.66729903
  6.27473211 -0.81685954  0.55533624  1.23658335  0.43315583 -3.34019041
  2.12285185 -0.40985814  0.55457085  2.91617036 -7.97268867 -7.8385582
 -2.52983356 -1.5534091  -6.29724312  5.69593143 -1.61322522  7.66162777
 11.17970753  2.12470198  2.45000339 -1.84132814  5.44525242 -2.61041903
  8.87174988 -7.83050108 -2.5519805  -3.89532542 -3.91342974  0.93415594
 -0.73624378  7.82815361 -7.7071228  -5.48856163 -1.04855728  2.1560173 ]"
78,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R9 ( 0.00- 2.00 s).wav,4,"[-0.60460782 -7.66787386 -1.47065282  2.57132268 -5.37782001 -5.46772766
  6.84624863  0.48443496  2.25837946 -0.8065002   0.49753529 17.61647415
 -1.73523331  3.56461835  0.28121054 -7.05365133 -3.0682056  -1.38278282
 -2.71904087  6.46184444 -6.17456627  6.73424244 -6.5629549  -5.1167202
  6.48788548 -1.69708765  0.35300538  0.77433848  0.63355815 -4.16972542
 -1.39932656 -0.90070814 -0.75935227  1.24062228 -6.96887398 -6.89653778
 -2.54885411  1.3718816  -6.37641382  9.48071289 -0.73697013  4.55506802
  9.90654659 -0.11118767  3.01810741 -0.63222134  5.09785843 -1.79614198
 10.02863598 -7.0472374  -2.79198837 -3.57734799 -4.39842224  1.88861465
  1.66854548  6.30676365 -7.6142664  -2.24001288 -3.80904984  6.64327478]"
79,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R6 ( 0.00- 2.00 s).wav,4,"[-3.20130897 -2.67743373 -1.82785046 -2.98071265 -3.73098946 -3.67630863
  2.30152559  2.26908588  2.37381005 -6.27153778 -1.55514097  9.19116592
 -1.73161423  2.01552939  3.0956676  -4.16117382 -1.24334526 -1.10456872
 -3.59430599  4.32712889 -3.9869163   2.62959337 -1.45637476  0.6186555
  5.02710533 -0.59581333  2.19627976  2.03673959  2.62483048 -3.24648476
  2.35660195  0.0403333   0.5133822   5.17774105 -8.49110699 -5.71738148
 -4.16429949 -4.08962059 -3.95116949  3.56080294 -1.5540024   7.17485476
 10.97855663  1.70892763  0.67942739 -4.39295435  7.21032    -2.77633309
  3.16273451 -7.98497057 -1.69437468 -4.25171709 -2.46918106  1.09681761
 -3.09741688  5.45462275 -5.58858347 -5.70340347  2.48874807  0.07388961]"
80,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L1 ( 0.00- 2.00 s).wav,4,"[ 3.9645977  -6.65334558 -7.56294346  1.86484599 -3.77784204 -4.17811394
 -0.07795129  7.37191296 -2.59577775 -6.30263996  2.38517952  7.89037657
 -5.51835632  3.75406933  8.56251907 -7.19706297 -6.7773571   1.36201262
  0.10639223  3.33053946 -7.47128439  4.21608591 -5.53281784  2.36472249
  0.42388004  2.58086729  2.24914742  1.69736767  4.45262957 -3.36831617
 -0.84365743 -2.73481035 -4.13907003 -4.90707541 -5.93260002 -3.29570603
  0.76914304 -3.24306488 -2.21935272 11.99749947  1.77158034  2.69604707
  6.92083311  3.47855663  0.16947247  0.51359224  1.6622746   0.42463967
  2.83934498 -1.45214868 -3.48040342 -1.24429524 -5.54753637 -2.87434864
  0.20870812  6.53551292 -6.24367237  0.7553184  -5.75982237 -1.67960298]"
81,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R11 ( 0.00- 2.00 s).wav,4,"[ 0.0431279  -7.6584053  -1.49838996  3.0732491  -5.93106842 -5.45733976
  7.69996977 -0.68185526  2.57407641  0.35875991  0.69005346 18.51039886
 -1.30480218  3.66470695 -0.8463344  -6.77704144 -3.00917983 -1.79819512
 -1.87647963  6.9153285  -6.19135523  7.56089449 -7.62215137 -5.73902082
  6.40478802 -1.84875786 -1.08958077  0.19897535 -0.39975509 -3.91001916
 -1.77417624 -1.32684648 -1.0871563   0.2072424  -6.36673927 -6.65645313
 -1.88464546  2.81494761 -6.36323595  9.29733086 -1.25680578  3.78221583
  8.46391201 -0.45602548  3.91846824  0.27166528  4.41479874 -1.58384955
 10.83785343 -6.00633287 -2.90895677 -3.17836761 -4.82533741  1.62140882
  2.91567969  6.28983545 -7.97393942 -1.54204595 -4.66639996  7.58491707]"
82,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R13 ( 0.00- 2.00 s).wav,4,"[-0.46507636 -5.39148045 -2.32234859  1.89591205 -3.26476479 -4.55473804
  4.87680817  6.43944883 -0.0431893  -5.90859842  1.24616396  9.28609943
 -3.14729142  2.60781717  3.57079124 -6.0596714  -5.0183692  -0.29569429
 -2.96006727  4.2930398  -6.46628571  4.45835686 -2.80898094 -1.14929211
  5.2063899  -1.75683606  5.48064566  4.42761374  4.58788967 -3.22130704
  0.10179991 -0.12625709 -2.05646038  2.1971209  -7.69504452 -5.66642046
 -3.84852982 -3.88928795 -5.31603956  8.434762    0.8957718   4.69944286
 12.70374775 -0.15498433 -0.34220693 -3.3720243   5.85493612 -2.51583242
  3.18235922 -7.08134747 -1.28164637 -2.49260259 -1.99916255  3.2919445
 -1.15804505  3.95663261 -5.92824507 -4.66139603 -2.38044     0.49860406]"
83,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L15 ( 0.00- 2.00 s).wav,4,"[ 3.19851065 -9.19602966 -6.24903202  5.6018157  -0.87946659 -4.93655729
  2.82657409  8.3595438  -5.27187395 -5.31054258  6.72953796  8.72654819
 -5.74447441  5.65340757  8.16653156 -9.24850178 -7.38894463  5.59975338
 -2.59387469  2.16703105 -8.67788219  1.48556101 -5.5846858   3.5841918
  2.18134856  0.34310433  6.21477079  3.8485899   8.17421818 -2.82145214
 -3.96180177 -2.13938355 -5.75913572 -5.17147589 -5.83744049 -2.01605034
 -2.32792807 -2.21991038 -2.81502128 19.09721375  3.35067558 -0.83981955
  7.99168968 -0.04961905  0.11081896  0.78408158  2.72796488 -0.60856926
 -0.23216474 -0.96383876 -5.11928606  0.35054415 -4.93395329 -1.85020685
  1.55376565  3.16564727 -5.24590111  4.11436701 -7.80515957 -0.12514561]"
84,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L11 ( 0.00- 2.00 s).wav,4,"[ 2.11816669 -8.82141018 -4.98065901  6.29501915  0.95119369 -5.51339483
  2.82389879  7.51776791 -5.70300245 -3.60838318  6.67290783  7.60054636
 -5.63063097  5.85413218  8.55650711 -9.73409367 -7.79739523  5.94104862
 -3.49783278  1.7982322  -7.91834831 -0.99808043 -3.82308269  4.29167843
  2.06580997 -0.31571478  8.2683754   4.45853186  9.35479546 -3.81835437
 -5.24253893 -1.36512113 -5.2853632  -4.65982771 -5.82827854 -1.07067978
 -3.49368858 -2.80613327 -1.40382743 19.48961067  5.09396887 -2.35341287
  7.23977232 -0.33346587 -0.93738717 -0.29616776  1.98951638  0.88847339
 -1.76856303 -0.64782435 -5.46997786  0.55832279 -4.35991192 -1.6991874
  1.56876123  2.24075389 -4.92550659  4.83761072 -6.72394514  0.39854521]"
85,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L6 ( 0.00- 2.00 s).wav,4,"[ 1.73115158 -7.84430361 -3.62319136  7.22616053 -0.73848772 -5.45008945
  5.80752993  7.43530893 -3.35036421 -3.74955726  5.97951794  8.7172184
 -4.44391108  5.11813354  5.33221149 -8.53050232 -7.71035576  3.95561862
 -2.66370964  3.59377837 -7.64524412  1.9020822  -4.56933165  1.1775049
  3.53775549 -1.38759983  7.58387566  4.48084736  7.51569271 -3.42878175
 -4.12249708 -1.12810338 -4.79001856 -3.5060761  -5.85573387 -2.63926768
 -3.22393012 -2.08467793 -3.54019499 17.10494804  3.70458031 -0.50551271
  9.04026031 -1.2849257  -0.44326583 -0.75541061  2.71548438 -0.29428715
  0.11076906 -2.43250942 -3.85721016  0.32273492 -3.51974535  0.78340209
  1.74178982  1.1102221  -5.32391739  1.65393436 -6.70275784  1.57417667]"
86,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R5 ( 0.00- 2.00 s).wav,4,"[ 1.01005805 -4.95891953 -3.10998273  0.77590168 -6.23600483 -4.04844952
  2.08537364  2.88536477  3.70761275 -3.85397434 -2.42551851 14.6475935
 -3.38973522  0.45500663  2.13448143 -6.28739691 -3.95663786 -4.76476622
 -0.77791435  5.7699008  -5.211236    9.3434     -5.35915184 -4.9743824
  3.65623999 -1.02301097 -0.15464413  0.4588837  -0.38082528 -3.74582601
  2.40497112 -0.45985574  0.37551704  0.73627698 -7.56503868 -7.63204336
 -0.75493771 -2.42048383 -6.1298337   5.52419996 -0.13586305  7.89880085
  9.34343624  4.62818861  1.63036001 -1.32171941  2.94586205 -2.15079832
 12.14165688 -8.05825329 -1.2454989  -3.7916615  -5.28609324  0.26129973
  0.39982209  9.47089577 -7.49406672 -4.43966055 -1.03100276  2.04194283]"
87,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-R4 ( 0.00- 2.00 s).wav,4,"[-0.98800075 -5.6322608  -3.61930013 -1.08046103 -7.00711584 -4.18188286
  3.93424129  1.35536659  3.33358502 -5.20188808 -1.25441623 15.78006744
 -2.02229023  3.08564448  2.67915821 -5.96303844 -3.09636903 -2.68727899
 -1.66960478  7.2657547  -5.93319035  7.02201128 -5.62206745 -3.25119042
  6.2294755  -0.1429089   0.54717207  0.73803127  0.79159141 -3.76662874
  2.08286524 -0.73625183  0.4939014   2.45681238 -8.27181053 -8.05569458
 -2.42437005 -1.25269532 -6.24730921  6.60597706 -1.55555987  8.10359383
 11.28747463  2.6087811   2.65811944 -1.67962635  5.51542616 -2.33900166
  8.78229523 -7.52710533 -3.34087348 -3.98804569 -4.42840052  0.05459564
 -0.65112823  8.40707588 -8.14257145 -5.12401772 -1.33375621  2.26295805]"
88,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L13 ( 0.00- 2.00 s).wav,4,"[ 1.79813838 -8.81084251 -3.99255848  6.83929729 -2.28664041 -6.14468384
  7.04441404  4.6139636  -2.2731297  -2.19512844  6.30082369 11.93403339
 -3.78205442  5.15714884  3.15271926 -8.03708458 -6.12383699  4.16417027
 -2.88292837  4.02269125 -8.26046944  3.32127762 -6.90050316 -0.21616071
  3.27024007 -0.57103044  2.99499655  2.0357995   5.57260466 -3.41672087
 -4.54540396 -2.4715507  -4.915833   -3.7318716  -5.15518379 -3.05161095
 -1.99107027  0.97737724 -4.21236944 16.84716225  1.72739184 -0.26443616
  7.98480892 -1.69745791  1.3031671   0.66234177  3.99949431 -1.11783445
  2.99524879 -2.36516833 -3.65527534 -0.43802717 -3.88455725  0.57007629
  3.08417344  1.99408579 -5.94810295  3.36791039 -7.90830469  4.54192114]"
89,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A65/065-L12 ( 0.00- 2.00 s).wav,4,"[ 6.19859171 -7.04553223 -5.81460667  9.33192635  0.84852743 -4.66822243
  2.24304366 11.58893108 -5.43430185 -3.82212043  6.85515594  4.26252508
 -7.35269928  3.03276706  7.69209671 -7.98340082 -9.46439934  3.10659838
 -1.3138051   0.26807898 -8.29359531  2.37199211 -4.05563784  3.16433835
 -1.48378122 -0.83984703  7.39119816  4.56702232  7.45068836 -2.28704619
 -4.04545498 -2.71477485 -7.1299386  -7.18849325 -3.97521996  0.17106278
 -0.8914898  -4.32200813 -2.26261401 17.21132469  6.19239473 -2.04333282
  6.36914206  0.62986231 -1.80966878 -0.27759311  0.34223405 -0.63494956
 -0.88722658 -0.69758242 -1.88601542  1.94489431 -5.14896107 -0.73204637
  3.2385335   1.53954411 -4.05824089  4.14611006 -7.48360491 -1.5119586 ]"
90,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R3 ( 0.00- 2.00 s).wav,28,"[ 15.64424896   4.70272732  -9.90104485   9.4059248   -6.10371828
  -3.06665635  11.31754589   0.10060304   3.37141156  17.24259758
   3.55096555  -1.85460794  -8.46199799  -5.07210541  -9.5559864
   5.33613634  -8.90401363 -10.33779049  15.27841377   3.48728442
  -8.47606945   4.97403812  -5.66154718  -7.74483538 -10.75106239
  -3.47122836  -4.46364832  -1.84829938  -8.43595695   8.65521622
  -0.48071444 -10.73907185  -6.05568123 -11.69746208   7.91408443
   9.76554775   7.55660057   0.75694185  -0.94254315  -4.78582668
  -1.72890639 -13.22751236  -8.45385551  -7.00114632   6.00625992
  -2.05523276  -6.84407043   0.82775736  -0.18856187  14.65153885
   3.25029039  17.52711487  -5.29372835  -2.30648232  25.57806969
  -1.66500175  -2.78435707   1.09116912 -10.30417728  -0.18868165]"
91,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R12 ( 0.00- 2.00 s).wav,28,"[ 15.57858467   4.23033953  -9.71390438  12.79006672  -6.2720542
  -4.70004559  14.33816051  -0.92324448   3.39741969  20.86368179
   4.99706745  -1.23942435  -8.9958725   -5.52952051 -11.220397
   6.56447458  -9.37607574 -11.26756287  13.75139427   4.30407047
  -9.37613297   4.44639826  -5.92485237  -9.49714279 -11.36856365
  -4.50494003  -4.44530153  -1.7814045   -9.02111816   8.76874352
  -2.14202571 -11.35877991  -7.20882368 -11.51019573   9.34550858
  10.84990883   6.88001108   1.36599565  -0.88198763  -4.06821585
  -0.74148983 -15.13128757  -8.68659782  -8.62543201   4.69168091
  -2.22642779  -7.34998751   0.86032748   0.41552836  15.57907391
   4.51411867  18.89877892  -4.99688244  -0.90168315  29.16108894
  -3.63133788  -3.4246037    2.25347209 -11.37197685   2.19277835]"
92,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R14 ( 0.00- 2.00 s).wav,28,"[ 1.71713524e+01  4.51588058e+00 -1.02758169e+01  1.28168516e+01
 -5.50656796e+00 -4.29129601e+00  1.35953341e+01 -2.29151510e-02
  2.57096195e+00  2.18938732e+01  5.38924694e+00 -2.24462867e+00
 -9.90279484e+00 -6.41720390e+00 -1.08747320e+01  6.79644728e+00
 -9.40627384e+00 -1.18997355e+01  1.45101814e+01  3.12518692e+00
 -9.49208260e+00  4.38450050e+00 -5.49519968e+00 -9.14664173e+00
 -1.21469059e+01 -5.04360485e+00 -4.15905476e+00 -1.82323062e+00
 -9.18581486e+00  1.03305397e+01 -1.47046053e+00 -1.17114105e+01
 -7.56507444e+00 -1.19959402e+01  9.51683044e+00  1.15210180e+01
  6.99007082e+00  1.36749417e-01 -7.35744715e-01 -4.50448895e+00
 -4.87973154e-01 -1.55097513e+01 -9.39909172e+00 -8.34634686e+00
  4.85032701e+00 -2.58314919e+00 -7.65473700e+00  6.55109525e-01
  3.46108019e-01  1.57435045e+01  4.89212465e+00  1.98630199e+01
 -5.81641197e+00 -1.31491315e+00  2.97592850e+01 -2.81449294e+00
 -3.05416083e+00  2.32246137e+00 -1.11527691e+01  9.39226329e-01]"
